KODE_KEC,KECAMATAN,KAB_KOTA,PROVINSI,dist_ind,camp_dens,toll_pct,sma_grad,area_km2,Label_Reko,Pred_Reko
32.17.05,Cipeundeuy,Bandung Barat,Jawa Barat,19969.55,0.0,0.0,2560,106.9901,1,1
32.17.03,Cisarua,Bandung Barat,Jawa Barat,26576.49,0.0,0.0,3861,52.6158,1,1
32.17.12,Cipongkor,Bandung Barat,Jawa Barat,39713.59,0.0,0.0,1925,83.4462,0,0
32.17.16,Saguling,Bandung Barat,Jawa Barat,32916.79,0.0,0.0,2769,48.4449,0,0
32.14.05,Sukatani,Purwakarta,Jawa Barat,4391.04,0.0,0.000185,2408,102.4888,1,1
32.14.06,Darangdan,Purwakarta,Jawa Barat,11245.48,0.0,0.000179,1493,64.8706,1,1
32.14.03,Jatiluhur,Purwakarta,Jawa Barat,3774.4,0.0,0.000188,1670,46.4743,1,1
32.14.04,Plered,Purwakarta,Jawa Barat,7606.31,0.0,0.0,1830,31.4483,1,1
32.14.07,Maniis,Purwakarta,Jawa Barat,16796.92,0.0,0.0,1587,64.0911,0,0
32.14.08,Tegalwaru,Purwakarta,Jawa Barat,10634.27,0.0,0.0,2372,69.3046,1,1
32.14.01,Purwakarta,Purwakarta,Jawa Barat,4012.54,0.0404,0.000124,2774,24.7465,1,1
32.14.02,Campaka,Purwakarta,Jawa Barat,7854.15,0.0,0.000209,4425,54.3813,2,2
32.14.16,Pondoksalam,Purwakarta,Jawa Barat,8347.42,0.0,0.0,2152,40.5456,1,1
32.14.15,Sukasari,Purwakarta,Jawa Barat,13929.51,0.0,0.0,2582,123.0031,1,1
32.14.12,Babakancikao,Purwakarta,Jawa Barat,424.52,0.0,0.000323,1744,47.6748,1,1
32.14.13,Bungursari,Purwakarta,Jawa Barat,3291.96,0.0,0.000227,4140,47.0587,2,2
32.14.10,Pasawahan,Purwakarta,Jawa Barat,6662.05,0.0,0.0,2357,30.5919,1,1
32.14.11,Bojong,Purwakarta,Jawa Barat,15947.3,0.0,0.0,2401,73.6769,1,1
31.75.01,Matraman,Kota Administrasi Jakarta Timur,DKI Jakarta,5416.15,0.6174,0.000701,3703,4.8588,2,2
31.75.02,Pulogadung,Kota Administrasi Jakarta Timur,DKI Jakarta,2765.05,0.8049,0.000207,3665,14.9091,1,2
31.75.05,Pasar Rebo,Kota Administrasi Jakarta Timur,DKI Jakarta,15379.56,0.0802,0.000113,3037,12.4753,1,1
31.75.06,Cakung,Kota Administrasi Jakarta Timur,DKI Jakarta,3273.97,0.0,0.000559,5114,41.2778,2,2
31.75.03,Jatinegara,Kota Administrasi Jakarta Timur,DKI Jakarta,5042.68,0.6764,0.001431,3963,10.3484,2,2
31.75.04,Kramatjati,Kota Administrasi Jakarta Timur,DKI Jakarta,10041.34,0.3059,0.00081,4244,13.0746,2,2
31.75.09,Ciracas,Kota Administrasi Jakarta Timur,DKI Jakarta,15394.25,0.2374,0.000939,4810,16.8498,2,2
31.75.07,Duren Sawit,Kota Administrasi Jakarta Timur,DKI Jakarta,3775.23,0.1359,0.000385,5314,22.0794,2,2
31.75.08,Makasar,Kota Administrasi Jakarta Timur,DKI Jakarta,7821.37,0.1394,0.001275,4352,21.5256,2,2
31.75.10,Cipayung,Kota Administrasi Jakarta Timur,DKI Jakarta,13997.74,0.1443,0.000721,3201,27.7272,2,2
36.04.13,Tirtayasa,Serang,Banten,19981.53,0.0,0.0,3001,59.6791,1,1
36.04.14,Tanara,Serang,Banten,17419.85,0.0,0.0,2117,47.2017,1,1
36.04.11,Kragilan,Serang,Banten,5281.77,0.0,0.000299,3233,38.0371,2,2
36.04.12,Pontang,Serang,Banten,17304.11,0.0,0.0,1907,60.3728,0,0
36.04.17,Carenang,Serang,Banten,8917.46,0.0,0.0,2011,29.0636,1,1
36.04.18,Binuang,Serang,Banten,5272.35,0.0,0.0,1184,28.7162,1,1
36.04.15,Cikande,Serang,Banten,4711.91,0.0,0.00025,2088,49.0392,1,1
36.04.16,Kibin,Serang,Banten,789.31,0.0,0.000247,1191,30.5701,1,1
36.04.24,Pamarayan,Serang,Banten,6195.13,0.0,0.0,1161,45.0081,1,1
36.04.25,Kopo,Serang,Banten,8001.46,0.0,0.0,4253,36.506,2,2
36.04.26,Jawilan,Serang,Banten,7673.92,0.0,0.0,2294,44.9347,1,1
36.04.35,Lebak Wangi,Serang,Banten,11002.25,0.0,0.0,1682,34.7308,1,1
36.04.34,Bandung,Serang,Banten,1190.25,0.0,0.0,3108,25.7786,2,2
